"FileName","SourcePath"
"kaggle_test_001.png","D:\ML\computer vision projects\sandstone microstructure (Semantic Segmintation)\tmp_kaggle_download\extracted\images\img_21.png"
"kaggle_test_002.png","D:\ML\computer vision projects\sandstone microstructure (Semantic Segmintation)\tmp_kaggle_download\extracted\images\img_240.png"
"kaggle_test_003.png","D:\ML\computer vision projects\sandstone microstructure (Semantic Segmintation)\tmp_kaggle_download\extracted\images\img_30.png"
"kaggle_test_004.png","D:\ML\computer vision projects\sandstone microstructure (Semantic Segmintation)\tmp_kaggle_download\extracted\images\img_69.png"
"kaggle_test_005.png","D:\ML\computer vision projects\sandstone microstructure (Semantic Segmintation)\tmp_kaggle_download\extracted\images\img_99.png"
"kaggle_test_006.png","D:\ML\computer vision projects\sandstone microstructure (Semantic Segmintation)\tmp_kaggle_download\extracted\images\img_110.png"
"kaggle_test_007.png","D:\ML\computer vision projects\sandstone microstructure (Semantic Segmintation)\tmp_kaggle_download\extracted\images\img_142.png"
"kaggle_test_008.png","D:\ML\computer vision projects\sandstone microstructure (Semantic Segmintation)\tmp_kaggle_download\extracted\images\img_3.png"
"kaggle_test_009.png","D:\ML\computer vision projects\sandstone microstructure (Semantic Segmintation)\tmp_kaggle_download\extracted\images\img_126.png"
"kaggle_test_010.png","D:\ML\computer vision projects\sandstone microstructure (Semantic Segmintation)\tmp_kaggle_download\extracted\images\img_5.png"
"kaggle_test_011.png","D:\ML\computer vision projects\sandstone microstructure (Semantic Segmintation)\tmp_kaggle_download\extracted\images\img_242.png"
"kaggle_test_012.png","D:\ML\computer vision projects\sandstone microstructure (Semantic Segmintation)\tmp_kaggle_download\extracted\images\img_95.png"
"kaggle_test_013.png","D:\ML\computer vision projects\sandstone microstructure (Semantic Segmintation)\tmp_kaggle_download\extracted\images\img_209.png"
"kaggle_test_014.png","D:\ML\computer vision projects\sandstone microstructure (Semantic Segmintation)\tmp_kaggle_download\extracted\images\img_11.png"
"kaggle_test_015.png","D:\ML\computer vision projects\sandstone microstructure (Semantic Segmintation)\tmp_kaggle_download\extracted\images\img_73.png"
"kaggle_test_016.png","D:\ML\computer vision projects\sandstone microstructure (Semantic Segmintation)\tmp_kaggle_download\extracted\images\img_64.png"
"kaggle_test_017.png","D:\ML\computer vision projects\sandstone microstructure (Semantic Segmintation)\tmp_kaggle_download\extracted\images\img_244.png"
"kaggle_test_018.png","D:\ML\computer vision projects\sandstone microstructure (Semantic Segmintation)\tmp_kaggle_download\extracted\images\img_54.png"
"kaggle_test_019.png","D:\ML\computer vision projects\sandstone microstructure (Semantic Segmintation)\tmp_kaggle_download\extracted\images\img_107.png"
"kaggle_test_020.png","D:\ML\computer vision projects\sandstone microstructure (Semantic Segmintation)\tmp_kaggle_download\extracted\images\img_97.png"
